source_id,sheets,series_count,observation_count,distinct_source_cells,first_period,last_period,signature_sha256
banking_indicators,7,37,4914,4914,2016-01-01,2026-06-01,2872c78180baffd4e96d04887589ec70ea380b53664534b96df8850b1226427e
bcp_fx_daily,14,12,40836,40836,2013-01-02,2026-08-14,4667d8bd3c3faec2cbf05c7b654229985e322240fe82ccc599d46d456f5c96ef
compensatory_fx_sales,1,3,417,417,2015-01-31,2026-07-31,e7c8a4c42ec6d8b9a8bbd25a2ccc72f0236238be35fcd7ab6c03c813351cb59e
credit_survey,2,312,15806,15806,2013-03-31,2026-06-30,f8062f629b1090f8bbb7e01ecf2fec21f2e6026db4ad9a70dfd52502b176e4dc
direct_investment,7,135,33109,33109,1995-12-31,2024-12-31,03eddd31e7d96f70267564da99a579b3112cff3f0a0cfe3091f878f6062ca0dd
economic_annex,93,1364,656179,656179,1950-12-31,2028-12-01,f0009370f78796601b185d4a4e36418877510449a9b52723b823382f5d944119
exchange_houses,3,770,5048,5048,2016-07-31,2026-07-31,395403cd39d8043f4ee42ce8b0abe37b459aeb568397f0a74a1afc2be1df9842
exchange_rates,7,36,4340,4340,1945-12-31,2026-07-31,e7a0d427a8ebc917cc320640f8bccc646c2ed37e04b3577b80f703d2c90f9ea3
financial_indicators,11,500,158038,158038,2011-01-31,2026-06-30,e8869bd13f79221046a4511975ffc5478b18fe791761238397ff3a4480de11b0
insurance_annex,41,1946,34846,34846,2009-06-30,2025-06-30,dd7df3e325cd6db22a05851ac1ae652fd9f9d0d56d4b7df844b9659de6c80560
interbank_market,3,1330,81474,81474,2010-01-04,2026-08-14,d1a4bcadf684ea688cfccbeeeebde02136083c036f55eb02a1064d21c7c1c256
liquidity_facility,1,56,3652,3652,2016-01-20,2021-09-09,a6a0fce4acc95ebe7aacd446855c5d766d5a7a5321213559415942023943b438
lrm_auctions,14,940,10334,10313,2013-01-08,2026-07-30,dcb1fc0a3a8fdd9e019855e01fa4fd61ee04ddb6bca5fb0fca4e978c972f3f01
payments,38,411,51830,51830,2013-11-30,2026-07-31,17fb4408d3c6092596e2f9357d11b93e6565e79f68214e1d3243c11547f72cd7
